tweetid,lemma_content_no,value
768306533092384768,el ﻿1 año que empezar a vivir lejos de mi casar mami me llamar todo lo día ya no se pasar lo día y nadar el amor se acabar,N
760133031076126721,andar peor que tinkerbell en su año mozo y si no ver hoy tío se ser a lo romería estar solo y tener maqueta que hacer,N
758521854822797316,estar subrayar en social y el apellidar de uno mae ser kagame y ser tan inmaduro que no parar de reírme por casi todo lo lección,P
766699500891242496,él ser raro pero ser haber que estar demasiar mal de lo cabeza parir querer estar con alguien tan dañar comer yo yo hablar con mi papá,N
761975787306176512,en teoría el comic no se basar solo en el joker asir que ser bola de ridículo deber de relajar lo puto nalga y dejar al flaco en paz,N
759492187721601024,raro vez viajar en bus a mi poblar parir ser exacto vez en este año y los do vez se descomponer el bus este tener que ser uno chistar,N
785143441705533442,que le paso a que no poder estar en twiter y whatsap a lo vez los fiesta estar igual de bueno y se este perder uno,N
783528310399729665,yo al chile me sorprender jaja en el cole estudiar lo noche antes y me ir super bien en lo u empezar día antes y ni bien ni mal,N
783181094556471296,siempre lo paz ser el mejor de el suceder en colombia ayer doler ser que solamente de lo gente salir a votar ganar lo indiferencia,N
779892272922001408,de hoy en mesar ser mi día favorito del año lo de diciembre desde pequeño aunque este año no estar uno tío y mi abuelita,P
781280725425283072,unir sentir susto asco cólera etcétera y luego venir lo porqué no le decir porqué no ser necio ser uno ruleta,N
779780983151362048,y tú tan sanar,N
780929831462592512,yo escuchar mujer hablar de lo dieta estricto que llevar y yo pensar yo con ese me morir de hambre lo dieta ser pecar y asir,N
786580777848836098,hoy ir a que me hacer pavo pero estar seguro que de nuevo me ir a decir nana no su frente ser muy pequeño lo historia de mi vida,N
788099613404258304,y bueno alguien le pagar a ese mae parir que ser uno odioso yo el ser gratis jaja no haber altruismo en lo gente de vera,N
788512364572270592,querer retuitear este jaja,P
790364401412878336,mucho gracia querido spoilers,N
791715354372300800,en pleno ya no deber existir lo siguiente conversación hola hola comer este bien tú conversación que no paso de ahí,N
791045004558991362,que triste lo verdad,N
791152385070604288,parir designar a quien ser muy aficionar a todo este mundo nipón y aunque lo elicación sonar que tener uno final feliz,N
786282786864795649,ser muy chivo yo llegar con caro de vergüenza a pedirle que por fi se quedar parir sacar uno tarea y me decir con que claro,P
784592756295475205,hablar con uno español guapísimo en el bus pensar que no ir a casar pero no despedir y no no preguntar nadar ir lagrimear,N
798212939878637569,súper luna lleno significar que lo gente ir a andar loco por do semana a partir de hoy en lo mañana let the hunger games begin,N
804176696761008128,hoy le decir a mi mamá parir cerrar noviembre solo falto uno temblor listar ahora decir que pa cerrar el solo falto pegarme el gordo,P
803341208311447553,hoy ser lo primero vez en año de vida que me comer uno chifrijo jaja saber rico pero si el chicharrón no tener pellejo ser mejor,P
802732872398409728,me venir a sabana parir que el uber salir más barato y me dar contar que el concertar de guns venir terminar tarifar dinámico,N
802719339749244928,hoy ser al gimnasio hacer lo rutina de brazo y ahora estar tan doler que me costar levantar lo chicharrón y lo birra,N
806531534203322368,los personar joven no deberian partir uno muchacho super emprendedor y llenar de sueño se ser mucho forzar a lo familia y amigo,N
806482599053037568,difícilmente el querer algo seriar con ust si todo empezar por yaleo y nudes respétese y ver que lo buscar parir algo seriar y bonito️,N
797149515799293952,a mi si me gustar lo carro reno a vez lo ver bonito a vez ridículo en cualquiera de lo caso me sacar uno sonrisa,P
797212870337560576,al chile no haber ninguno foto en lo que me etiquetar que no parecer que decir mirar que papar salir por si no saber me querer morir solo,N
796061074546102272,bong pipa picador boleta vaporizador soplete gs de wax todo en el bolso me requisar y no me quitar nadar uno bueno día,P
809442483759415297,hola mucho bendición ver si haber ser ayer le regalar lo camisa de lo sele que me pegar jaja que lo pase genial,P
809130023571562497,el do peor de lo migraña ser cuando ya paso el dolor y entrar ese goma postdolor y lo amnesia de el que hacer adolorida,N
809856263190446080,ese mae que bueno que te gustar el concertar me alegrar mucho a mí también me hacer falto tocar ese pieza,P
801240137422295040,no todo ser orinar y cenizo hoy ver uno niño con patinar y cascar divirtiéndose en lo plaza de lo cultura y ser muy lindar,P
801535220642172937,hey no mandar huevar con oto este fin mi sobrino tener partir y ya no estar emocionar y ese que no me gustar el fútbol,N
800775212946124800,ese vídeo parir mí estar muy raro pobrecitas los chiquito pero si lo mamá ser malo con el mae en vida el estar pagar,N
801612137357516800,con este freír ahora antes y después de cada oración mencionar lo frase que freír asir no se poder que freír,N
801961069275181056,ni que ser cámara de cobaltar tener mucho tiempo de no broncearme por uno manchar en mi caro ser solo ganar de verme mejor,N
802013185775648768,tener día de estar pendiente de y yo personalmente me sentir partir de todo el que haber suceder en este momento ser lamentable,N
802020454345089024,ojalá que mañana cuando ir al black friday se tocar uno poquito el corazón y también donar a los personar que perder todo,P
802084003331375104,ya se porque me ir mal en el amor todo ser por no darle pelota a mi compañero que estar enamorar de mi desde ﻿1 gradar hasta octavar,N
802019134255099909,ese ser el problema que lo mayoría de personar se confiar cuando el huracán tocar tierra sin saber que lo partir este ser lo más peligroso,N
811710407866019840,comer ser que les re interesar les actualizar me decir que sí a ver uno peli pero me hablar de uno pibe dándome a entender que estar salir,N
810335405480542208,qué bueno que el disfrutar,P
811334510403092481,qué bueno que los aprovechar,P
811904903241224192,bueno día estar a día del día de lo navidad irma lópez en cabina durante los hora de,P
811962232603103233,con liberación se vivir mejor,P
811732847077756929,querer llorar en posición fetal por que no haber conseguir tamal que no ser de masa,N
811743598228205568,ir a tener que empezar a ser más sociable si no me ir a tocar pasar todo los vacación encerrar y ese no me agradar,N
811786365193093120,maes que odioso yo breteo,N
811807631333539840,yo igual todo lindar,P
811722899258216448,que bueno que le gustar,P
808886917525868544,alimentar lo delantero les llevar empanar el marcar ser suyo el sembrar con fríjol bueno mejenga,P
810561096205697025,el se ser uno necesidad fisiológico básico del ser humanar si no tener con quien te tenés a tú mismo,P
809141206546518029,gracia ser necesario jaja,P
813176106266361858,el de game cube me gustar pero el ver muy fácil y cortar este me haber gustar más,P
812856735660707840,gracia a todo lo que apartar de contaminar el ambientar tener a mi perro con uno preinfarto por su primitivo bombetas,N
813151594241998848,leer por todo lado mi novio me regalar este lo pasar con mi novio mi novio el otro que bonito deber ser,P
813601613080391680,ya tener fiebre de nuevo y mami se poder tomar uno pastilla hasta los valer verga hasta ese hora,N
813588062521454592,no ser por nadar pero extrañar a mangel él y su edición tener mucho que dar todavía,P
813845621681651712,uno trailer volcar en lo rotonda de lo fuente de lo hispanidad no cambiar nunca tiquicia,N
812204181033455616,cada día me dar contar que más amigo que conocer lo temporada pasar en big sky estar este año allá ir a ser tan feliz cuando lo ver,P
812181869093679104,lo gran lacrar se llevar mi audífono de iphone y me dejar lo de él samsung todo turros mañana le hacer el en ese pelar,N
812638402344579073,jaja ser risa sarcástico pero xq ser que lo gente no superar ver a alguien con uno cicatriz en el rostro,N
814151400263454720,a cualquiera que se les declarar hoy no les creer solo ir a jugar con su sentimiento,N
814213560075227136,sin comenzar y ya el con malo noticiar no ir a tener got este año,N
810185580432785408,hasta ahora lo ver ser horrible,N
813253899402428416,sí al iniciar todo bien pero lo dejar solo en uno tarima en lo que claramente estar euesta,N
813253080586264576,pues lo verdad lo gente decir que partidazo pero el marcador estar influenciar por el árbitro y tácticamente ser malo,N
813418658399657984,aun nadar que aparecer el hemo buscar en techar y alrededor estar resignar a el peor gracia por preguntar,N
813436195506192384,ah sí charita irse desde el jueves andar aquí ser navidad nicoyana,N
813270032591572992,uno saludar a mi crush del segundar semestre del ya casi se acabar el año y dejar de ser mi crush y nadar de que me dar pelota,N
813280351061680128,puto ps pro se quedo pillar congelar pensar que ser solo yo pero no ya ser vario amigo que ser el mismo,N
812335039744708608,me gustar tanto el modo nocturno de twiter que pasar entrar a cada rato y ni se qué escribir hasta ahorita,P
812318022723629056,porque alajuela ser feo y calentar,N
812391559052333056,yo ser que cada quién hacer el que le dar lo puto ganar pero haber mujer que no deber dejarlas pintarse los cejar,N
812778110508822528,me venir dar contar que sí el gordo navideño y yo siempre sí regalar de santo por despistar marchamar y regalo pagar,P
811304200596574208,exacto el deber hacer en lo último de diciembre donde más gente este de vacación,N
814569270013292545,ugh si de el peor,N
815254626756952064,ser lindar pertenecer a lo listo,P
815054296966451200,yo hacer uno listo de recuerdo en mi mente y lo conclusión ser que el año haber ser uno gran año dios haber ser buenísimo conmigo,P
814265797560377344,ahora andar divagar por su canal y me decir contar que eliminar mi video favorito que vivir,N
814686198614593536,mi amigo decir que me ir a quedar solo por ser tan cortante el peor ser que no me sentir cortante,N
815975237284200448,amar lo lunes libre,P
815965415969013760,no ser divertir cuando gaby tener el control de todo por haberme pasar en lo seriar cada vez que me llegar uno mensaje me dar miedo verlo,N
816079943423709185,con mi tamaño y uno tractor se atrever a usurpar mi espaciar personal en el bus nadar los detener parecer uno sardina,N
816092941626261504,siempre existir ese tipo de mujer que no entender que no se deber de andar de regalar cuando el mae ya tener novio y no ocupar a otro,N
814506704083812352,gracia mañana celebrar estar ver donde aun ahorita te avisar,P
814505124265684993,wo mesenger ser el mejor el zumbido ser y ser el mejor inventar de lo vida el extrañar,P
814244678853947392,estar escuchar el disco de y me encantar talento joven,P
814352759558438912,a vez ser tan sincero que quedar comer si ser grosero,N
814262160696152065,el mejor de lo vida ver skin,P
814334163956461568,el más triste de que se caer lo señal de tigo ser que yo todo el ver y el tener online en lo pc nuevo no tener nadar ni músico,N
815380677130452993,esperar que lo pasar bien y que tener uno muy bueno,P
815401368097792000,querer hacer uno brindis por menos personar hipócrita en el,N
815298061341753344,decir el que les de lo ganar el ser uno año bonito de mucho crecimiento donde lograr coser muy bueno,P
815333038930411522,loar me pedir uno favor y me decir que me dar chance y me hacer mal modo ir a ver quién se lo re culear que ya no le ir a hacer nadar,N
815330846207053825,comer chiquito con juguete nuevo,P
815579272379252736,este año prometer estar llenar de coser bueno esperar con ansia cumplir mucho meter vencer miedo conocer personar,P
815608025906106368,empezar el de lo manera más anti yo posible tomar alcohol que feo,N
815626648443830273,el bueno ser que desayunar al fin comer descente y todo lo ejercicio me haber dar,P
815444684789207040,jaja y al 7 día descansar que mal mae el sentir,N
815465805387272192,y aun no estar ebrio ya empezar mal el año,N
813813653841604609,me valer madre todo lo gente famoso que morir en el excepto por keith emerson bowie y carrie,N
813626979157180416,tener más de uno año de no usar premiere pro y no ser tan malo editar ahora el olvidar todo,N
817786900249509893,woho te extrañar uno montón ️ club vértigo,P
817837962809446401,ser triste que no me seguir sad,N
817825351875395586,sentir que se ir hacer difícil acostumbrarme a lo vida con responsabilidad,N
817900677657755648,por coser asir estar seguro de que tomar uno muy bueno decisión,P
817891301463126016,que triste que conocer el trap por ese artista y no por el trap genuino,N
817897886201643008,porque me tocar uno cofre épico sin legendario grs si responder,N
816852552184631297,lo trabajo de ese cursar ser bonito qué tener que hacer,P
817081915366838272,yo el único e poder rescatar ser tøp y coldplay no tener uno cincar,N
817066773077983232,jaja legal y asir pedir abdomen perfecto,N
816273964158881793,feliz martes parir todo pásenla bonito y a sonreír,P
816281093158694912,ser genial tenés que ir merecer estar en listo de lugar por conocer este año,P
816123270932135937,si feo feo feo madre,N
816465959426916360,último día de vacación te ser muy rápido,N
816388550975516673,asir no quedar delicioso,P
816158587873542144,ese estar genial en seriar ir ir uno día,P
817229375800307712,que satisfacción me dar ver mi email cargar de trabajito,P
818140722339713026,ojalá que no yo aun no entender bien qué motivo a asange destrucción total,N
818119101361098752,no tampoco ser cursi,P
818118063077883904,peludo panchoncito y a lo antiguo,P
818091559191281665,por si cierto el que querer llegar ser bien recibir celebrar mi cumplir con lo familia,P
818124759233949696,uno semana ser vegetariano ser uno pequeño gran lograr parir mí,P
817820097523945473,por primero vez creer que llegar después no ir a tener que esperar ese me hacer feliz,P
816802684376322048,jaja me le cagar por que si y listar 🤘,N
816874287013462016,cuidémonos y velar siempre por lo bueno salud que uno enfermedad no poder llevar muy rápido y hoy se me estar llevar a alguien,N
816868854047666177,en favs me ir a ir que triste no asir,N
816727041513058306,en realidad en enero acá hacer bueno sol,P
816775955746275328,me poner lo vacuno de lo comer decir mami pero ser lo del tétano y me doler muchísimo el brazo pero exagerar,N
816924746713534465,tener uno enorme ganotas de conocerte,P
816174084899872768,por lo culpar de lo chino no tener audífono,N
816205753002393600,gracia yo también estar triste porque no te ver,N
818464122845143041,con entrenador personal y solo y súper chivo,P
818569761420443648,no entender porque en lo pizería costa sol servir uno fresco de ca tan feo,N
818568952188203010,en pleno y haber servicio que sólo se poder utilizar con windows,N
818461166766870528,ah por el menos ser que si me decir alicia o emilia lo mandar a dar por perder porel cursar relajese no se ir quedar,P
818527014890180608,cuando unir sentir que se complementar y paso momento increíble con uno personar se dar contar que no ser necesario contar con mucho,P
818498545170923522,tú tampoco dar que no me tenes contentar,N
818262631119290370,querer entrar en tanto clase pero ser pobre,N
818287820469075970,me poner mi ropa deportivo que usar parir nadar y me sentir comer ese gente a lo que lo pubertad hacer bom por primero vez,P
818308993345056775,admirar demasiar cuando los mujer subir foto en vestir de bañar y asir porque mi complejo no me el permitir,P
818327602930847744,ojalá que lo viento se llevar lo malo suerte de lo ligar eh ok merecer ese unfollows,N
818323163041976320,desear que aurin no estar sucio y mojar parir que dormir cnmigo,N
818013182891622401,y sin querer me haber elevar lo barrer parir seguir preparandome este extraordinario mundo del café loveyou️,P
815930347473014784,que rico provecho en su día,P
815945994126979072,uno nuevo retar enorme especialmente vivir en cr vamo a ver,P
815934657132892160,amar estar librar hoy,P
815854866719510528,uno partir de mi pedir a grito lo fluoxetina de nuevo y no saber lo mierda que poder ser ese,N
815805800614596608,llegar al apartar me desmayar del hambre y no haber nadar,N
815713308678488064,feliz año bendición parir este nuevo año,P
817590586328940545,gracia y si ya el mas feo pasar,P
817563885024776193,yo querer unir pero me subir mucho el preciar del nuevo playot,N
817622127755005953,estar dormir y me despertar por uno mensaje no poder dormir,N
817600233832153088,pero nicole page broks from atlanta georgia ser lo más icónico de todo serving fish,P
816582335407816704,ser posible que hoy ser mi último noche con koki terriblemente enfermar y ya estar muy viejito y no poder dormir,N
817006360571314176,ayer revisar mi lechuga y me felicitar hoy me sentir comer lo mejor agricultor del mundo,P
816287041126277120,bueno día a partir de este momento escribir en tu corazón que cada día ser el mejor del año,P
816317032488648705,querer broncearme los nalga en el patio de mi casar en santo ramón y amanecer súper nublar,N
816475504802988032,gente desubicada y uno vecino arreglar el techar a este hora de lo noche además al preguntar que te contestar ser mi techar,N
816664775048437760,hoy no estar entrar tu listo de bueno día erta comprador de regalo,N
816684815093211136,mae yo ser tan idiota que tomar jarabe por que tener mucho tos y ahora estar comer si estar borracho y no poder estudiar,N
816679572477460480,y se acabar el osar el tigre y lo demás ser bueno mientras durar,P
816707956465090560,este cenizo me tener harto me arder lo ojo,N
816718553961349120,mi intentar de hacer mi estómago más pequeño ser muy durar,N
817471218395791360,en pasear haber uno raptor special edition a y ser uno belleza lástima que no tener,P
817515240015413248,hoy recibir uno bueno noticiar y llevar saltar de lo emoción comer minuto,P
817467447963947009,mi excompañero de intercambiar siempre se acordar de mi cumplir que bueno noto,P
817464156756574208,me volver a dejar solo,N
817398630436978689,mi otro queso favorito jaja provecho guapo,P
818665915143299075,mucho éxito ser muy satisfactorio cuando unir sentir que lograr transmitir algo,P
818666967582261248,mi objetivar ser seguir aprender por decir unir nunca parir de aprender por ahí esperar seguir asombrándome,P
819023263485558785,que col todo mundo me dejar en gris,N
819009329374367744,yo no el poder ver no poder darme el lujo de tanto tristeza a uno mes y día de mi debut internacional,N
818991850719682565,solo ser cuestión de ponerle bastante dios no ayudar bastante love u to te ir a extrañar,P
818880384855343104,vivir con lo necedad de alguno día encontrarmelo en lo callar,N
818888126458380288,tener hora y medio librar en heredia,P
818966898507415552,masimo botura estar en américa estar en méxico y yo estar aquí acostar en mi cama sufrir querer conocerlo,N
818838563768832002,gracia susana ojalá asir ser en el futuro lo verdad ahorita preferir estar uno poco preocupar que pasarme de sobreconfiado,P
819220479626059776,porque hoy pasar el que pasar ir haber ser uno bueno día,P
819212252675010560,este ver ese y se ver súper lindar,P
818867976011128833,gracia por el chocolatito uno gran abrazar y mucho bendición,P
818852374261465088,hey si sí queres me paso tu dato por decímetro,P
818894490144571392,me quedo uno semana y medio de vacación y aun no haber hacer nadar productivo,N
819063995126648832,mi profe de tcu sí ser odioso a uno mae por afiche le dar hora y a mí me decir que me apuntar el que durar decir durar hora,N
819155840997490688,que bonito lo gente educar uno gran abrazar parir tú 🤗,P
819155501380407297,do parir tú uno gran abrazar homosexual 🤗,P
819243725620649984,jaja perdón lo seriar estar muy bueno,P
819230709789421570,omg que rico querer querer pero fijar ser el peor alumno pero querer,P
819237267181080576,buenotes diotas uno gran abrazar,P
819236936929910784,que lindo lo gente educar uno gran abrazar homosexual,P
819228768892059649,igual tú lindar día y uno fuerte abrazar,P
819228623215489024,que lindo lo gente educar uno gran abrazar,P
819335305648017408,me sentir mal de no encontrarle nadar de especial a lo luna pero solo ver el mismo punto blanco de siempre,N
819401045143093249,que lindar estar meter en lo casar todo el día,N
819403665635246082,seguro no entender bien lo tramar véala de nuevo ser todo lindo,P
819405109348204544,felicidad yo ni esperanzar de ser tío tener el mas cercano ser lo hijo de mi primo,P
819383109334552576,nah yo estar llenar de tato y me arrancar pellejitos aprender comer razcarme y lo verdad no les haber pasar nadar,P
819366776052060161,cuando te el creés el sos pero bueno el drama tampoco ser tan bonito,N
770976639173951488,de verdad a ti que ir a decir petarda que te querer más que a mí mismo ✨,P
771092421866389508,los tener pero aun no los haber leer caer prontito,P
771092111429083136,al final haber ser bueno mañana tener fiesta asir que no me quejar,P
771092070572449796,yo no tener tiempo parir ese coser ahora mismo,N
771094192508600320,ver ese brillar ser uno coser que hacer que se saber a,N
771116956518875137,tener uno perrina adorable saber que me acompañar hasta lo a habitación cuando me ir a dormir,P
770549862500802560,y el caminante ante el mar de niebla unir de mi cuadro favorito en portar,P
770549380294336512,sí y me haber encantar tú ya los vestir cuándo comentar,P
770558626788507648,mejor si poner uno link a lo contar me haber costar encontrarte,N
770527686116700160,llevar despertar desde los porque uno puto mosquito estar volar en mi puto oreja y,N
770521682842877953,qué estupendo y cómo o el encargar ser lo estupendísima versión de barce,P
770470969085464578,coser que enamorar los tostar calentito a este hora de lo mañana,P
770544710440083456,hola bueno día me haber dormir a los y algo y me acabar de despertar y se me haber ir el soñar,P
770560227531948032,no creer que haber diseñar uno tipo propio,N
769977284514156545,saber que en o tener uno novelar de mierda en lo que perrie ser malo,N
770057070611722240,el se pero tener lo esperanzar de que en realidad ser uno personaje mucho mas oscuro,N
770056603924037633,pa uno vez que me poner a ver película con uno amigar y se quedo dormir,N
770059333489025024,nfin no poder ser peor que uno minikayato clauyato i real,N
770053036483940353,que kinox no me querer zi yo zoy bueno perzona,N
770221197309120512,poder empezar septiembre desde el día tres no ser estar guay,P
770219320643387392,aquí fardar de que ser vegano desde hacer día con mi amigo de tuiter,P
770187533531643904,pues haber gente asir de malo por el mundo,N
770223986382962688,atraer por lo do lado ser uno problema durar,N
770238084764041217,comer destrozar el puto móvil ahora mismo,N
770237903062654976,por todo ese grande tarde que no hacer pasar y los que pasar,P
770237223916670976,que ir tío mucho ser viejo de mi madre otro del chino lo que me encantar y me estar comprar ser lo del kiko,P
770236753525481473,parecer que hasta mañana no poder catar el maden hoy no haber directo,N
770242315306799104,mi compañero de trabajar ser mi futuro maridar que penar que no el saber,N
770215539037839360,fallecer hacer mesar haber que contrastar,N
770214477363023872,necesitar mi ración de atención diario que si no no mantener lo autoestima,N
770201127057063936,gracia por dar a me gustar a nuestro twets que tal estar trabajar cristino,P
770267484553347072,nuestro niño no andar de el más animar con ese de que se acabar los vacación,N
770266021802471424,ser ser muy malo pero bueno te salvo porque te querer igual,P
770269675141881856,yo también me el imaginar asir también ser de los que cren que el casting ser buenísimo al menos yo estar contento,P
770269426834894850,después de trabajar durar me merecer mi capricho,P
770272501196845056,no encontrar el mandar de lo tele y me estar poner nerviosita,N
770246064645496832,el mejor de estar ya en málaga ser poder ir a ver escuadrón suicidar este tardar,P
770178218255147012,insoportable ese ser el que tú decir ya no contar esperar que ir todo genial,P
770174003164155905,y por cierto el respetar en mi casar admiración ser mutuo,P
770173260218720256,yo haber subir uno en gayumbos hacer nadar qué poco me les paisano,N
770281603713101824,haber que ser malo persiano parir quitarte ese diversión,N
770281218948624384,verdad que sí yo también me quitar uno gran pesar de encimar,P
770277686304468992,ya el ser pobre unir te acompañar en lo fels,N
770287599500091392,y aun asir estar en el campar y edición coleccionista tener que acabar de pagarla,N
770283477195452416,me mantener optimista pero se me hacer difícil a vez de verdad,N
770288042687037441,sí yo creer que ir a acabar muy contento,P
770208550824075264,valer entender no haber estar rápido en lo bajar pero haber ser donde haber que haber entrar,N
770204764709740544,haber morir mi profesor de volumenescultura y en seriar que bajonazo,N
770250234916110336,haz que se ir mi melancolía me devolver de nuevo a lo vida,P
770249350194790401,tío que estar a punto de acabar lo 9 ir con retrasar,N
770234256501141508,yo acabar de aportar mi pequeño contribución te sentir tan bien,P
770231340612583425,hoy uno mosca no me dejar dormir y me cagar en su puto vida,N
770230916048445440,ser uno gran gran tipo,P
770248677264883713,aquí habemos me haber saturar al ler ese idnwhy,N
