tweetid,corrected_content_no,lemma_content_no,stemm_content_no,value
768306533092384768,el primer año que empecé a vivir lejos de mi casa mami me llamaba todos los días ya no se pasan los días y nada el amor se acaba,el ﻿1 año que empezar a vivir lejos de mi casar mami me llamar todo lo día ya no se pasar lo día y nadar el amor se acabar,el prim año que empec a viv lej de mi cas mami me llam tod los dias ya no se pas los dias y nad el amor se acab,N
760133031076126721,ando peor que tinte bell en sus años mozos y si nos vemos hoy tía se fue a la romería estoy sola y tengo maqueta que hacer,andar peor que tintar bell en su año mozo y si no ver hoy tío se ser a lo romería estar solo y tener maqueta que hacer,ando peor que tint bell en sus años moz y si nos vem hoy tia se fue a la rom estoy sol y teng maquet que hac,N
758521854822797316,estábamos subrayando en sociales y el apellido de un me era ka ame y soy tan inmadura que no paré de reírse por casi toda la lección,estar subrayar en social y el apellidar de uno me ser ka amar y ser tan inmaduro que no parar de reírse por casi todo lo lección,estab subray en social y el apell de un me era ka ame y soy tan inmadur que no par de reirs por casi tod la leccion,P
766699500891242496,él es raro pero es hay que estar demasiado mal de la cabeza para querer estar con alguien tan dañada como yo yo hablando con mi papá,él ser raro pero ser haber que estar demasiar mal de lo cabeza parir querer estar con alguien tan dañar comer yo yo hablar con mi papá,el es rar per es hay que estar demasi mal de la cabez par quer estar con algui tan dañ com yo yo habl con mi pap,N
761975787306176512,en teoría el comió no se basa solo en el joder así que es bola de ridículos debería de relaje la puta nalga y dejar al flaco en paz,en teoría el comer no se basar solo en el joder asir que ser bola de ridículo deber de relajar lo puto nalga y dejar al flaco en paz,en teor el com no se bas sol en el jod asi que es bol de ridicul deb de relaj la put nalg y dej al flac en paz,N
759492187721601024,rara vez viajo en bus a mi pueblo para ser exacta veces en este año y las dos veces se descompone el bus esto tiene que ser un chiste,raro vez viajar en bus a mi poblar parir ser exacto vez en este año y los do vez se descomponer el bus este tener que ser uno chistar,rar vez viaj en bus a mi puebl par ser exact vec en este año y las dos vec se descompon el bus esto tien que ser un chist,N
785143441705533442,que le pasa a que no puede estar en ti ter y hasta a la vez las fiestas están igual de buenas y se esta perdiendo una,que le paso a que no poder estar en ti ter y hasta a lo vez los fiesta estar igual de bueno y se este perder uno,que le pas a que no pued estar en ti ter y hast a la vez las fiest estan igual de buen y se esta perd una,N
783528310399729665,yo al chile me sorprendo caja en el cole estudiaba la noche antes y me iba super bien en la u empiezo días antes y ni bien ni mal,yo al chile me sorprender caja en el cole estudiar lo noche antes y me ir super bien en lo u empezar día antes y ni bien ni mal,yo al chil me sorprend caj en el col estudi la noch antes y me iba sup bien en la u empiez dias antes y ni bien ni mal,N
783181094556471296,siempre la paz es lo mejor de lo sucedido en colombia ayer duele es que solamente de la gente salió a votar ganó la indiferencia,siempre lo paz ser el mejor de el suceder en colombia ayer doler ser que solamente de lo gente salir a votar ganar lo indiferencia,siempr la paz es lo mejor de lo suced en colombi ayer duel es que sol de la gent sal a vot gan la indiferent,N
779892272922001408,de hoy en meses será mi día favorito del año los de diciembre desde pequeña aunque este año no estarán una tía y mi abuelita,de hoy en mesar ser mi día favorito del año lo de diciembre desde pequeño aunque este año no estar uno tío y mi abuelita,de hoy en mes ser mi dia favorit del año los de diciembr desd pequeñ aunqu este año no estaran una tia y mi abuelit,P
781280725425283072,uno siente susto asco cólera etc y luego vienen los porqué no le dijo porqué no sean necios es una ruleta,unir sentir susto asco cólera etcétera y luego venir lo porqué no le decir porqué no ser necio ser uno ruleta,uno sient sust asco coler etc y lueg vien los porqu no le dij porqu no sean neci es una rulet,N
779780983151362048,y vos tan sano,y tú tan sanar,y vos tan san,N
780929831462592512,yo escucho mujeres hablando de la dieta estricta que llevan y yo pienso yo con eso me muero de hambre la dieta es pecado y así,yo escuchar mujer hablar de lo dieta estricto que llevar y yo pensar yo con ese me morir de hambre lo dieta ser pecar y asir,yo escuch mujer habl de la diet estrict que llev y yo piens yo con eso me muer de hambr la diet es pec y asi,N
786580777848836098,hoy voy a que me hagan pava pero estoy segura que de nuevo me van a decir nana no su frente es muy pequeña la historia de mi vida,hoy ir a que me hacer pavo pero estar seguro que de nuevo me ir a decir nana no su frente ser muy pequeño lo historia de mi vida,hoy voy a que me hag pav per estoy segur que de nuev me van a dec nan no su frent es muy pequeñ la histori de mi vid,N
788099613404258304,y bueno alguien le paga a esa me para que sea una odiosa yo lo soy gratis caja no hay altruismo en la gente de veras,y bueno alguien le pagar a ese me parir que ser uno odioso yo el ser gratis caja no haber altruismo en lo gente de vera,y buen algui le pag a esa me par que sea una odios yo lo soy gratis caj no hay altruism en la gent de ver,N
788512364572270592,quiero r tutear esto caja,querer r tutear este caja,quier r tut esto caj,P
790364401412878336,muchas gracias queridos soles,mucho gracia querido sol,much graci quer sol,N
791715354372300800,en pleno ya no debería existir la siguiente conversación hola hola como estas bien vos conversación que no pasa de ahí,en pleno ya no deber existir lo siguiente conversación hola hola comer este bien tú conversación que no paso de ahí,en plen ya no deb exist la siguient convers hol hol com estas bien vos convers que no pas de ahi,N
791045004558991362,que triste la verdad,que triste lo verdad,que trist la verd,N
791152385070604288,para designar a quienes somos muy aficionados a todos este mundo n pon y aunque la elijación suene que tiene un final feliz,parir designar a quien ser muy aficionar a todo este mundo n poner y aunque lo elijación sonar que tener uno final feliz,par design a quien som muy aficion a tod este mund n pon y aunqu la elij suen que tien un final feliz,N
786282786864795649,es muy chiva yo llego con cara de vergüenza a pedirle que por mis se quede para sacar una tarea y me dice con que claro,ser muy chivo yo llegar con caro de vergüenza a pedirle que por mi se quedar parir sacar uno tarea y me decir con que claro,es muy chiv yo lleg con car de vergüenz a ped que por mis se qued par sac una tare y me dic con que clar,P
784592756295475205,hablé con un español muchísimo en el bus pensé que nos íbamos a casar pero nos despedimos y no nos preguntamos nada voy lagrimeando,hablar con uno español muchísimo en el bus pensar que no ir a casar pero no despedir y no no preguntar nadar ir lagrimear,habl con un español muchisim en el bus pens que nos ibam a cas per nos desped y no nos pregunt nad voy lagrim,N
798212939878637569,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana le the hangar james b gin,súper luna lleno significar que lo gente ir a andar loco por do semana a partir de hoy en lo mañana le the hangar jamar b gin,sup lun llen signif que la gent va a andar loc por dos seman a part de hoy en la mañan le the hang jam b gin,N
804176696761008128,hoy le dije a mi mamá para cerrar noviembre solo falta un temblor listo ahora digo que pa cerrar el solo falta pega me el gordo,hoy le decir a mi mamá parir cerrar noviembre solo falto uno temblor listar ahora decir que pa cerrar el solo falto pegar me el gordo,hoy le dij a mi mam par cerr noviembr sol falt un temblor list ahor dig que pa cerr el sol falt peg me el gord,P
803341208311447553,hoy fue la primera vez en años de vida que me comí un ch fijo caja sabía rico pero si el chicharrón no tuviese pellejo sería mejor,hoy ser lo primero vez en año de vida que me comer uno ch fijar caja saber rico pero si el chicharrón no tener pellejo ser mejor,hoy fue la primer vez en años de vid que me com un ch fij caj sab ric per si el chicharron no tuv pellej ser mejor,P
802732872398409728,me vengo a sabana para que el ubre salga más barato y me doy cuenta que el concierto de gus viene terminando tarifa dinámica,me venir a sabana parir que el ubre salir más barato y me dar contar que el concertar de gus venir terminar tarifar dinámico,me veng a saban par que el ubre salg mas barat y me doy cuent que el conciert de gus vien termin tarif dinam,N
802719339749244928,hoy fui al gimnasio hice la rutina de brazos y ahora estoy tan dolido que me cuesta levantar los chicharronees y la barra,hoy ser al gimnasio hacer lo rutina de brazo y ahora estar tan doler que me costar levantar lo chicharronees y lo barrer,hoy fui al gimnasi hic la rutin de braz y ahor estoy tan dol que me cuest levant los chicharron y la barr,N
806531534203322368,las personas jóvenes no deberían partir un muchacho super emprendedor y lleno de sueños se fue mucha fuerza a la familia y amigos,los personar joven no deber partir uno muchacho super emprendedor y llenar de sueño se ser mucho forzar a lo familia y amigo,las person joven no deb part un muchach sup emprendedor y llen de sueñ se fue much fuerz a la famili y amig,N
806482599053037568,difícilmente el quiera algo serio con usa si todo empezó por yale y n des respete se y verá que la buscan para algo serio y bonito,difícilmente el querer algo seriar con usar si todo empezar por yale y n dar respetar se y ver que lo buscar parir algo seriar y bonito,dificil el quier algo seri con usa si tod empez por yal y n des respet se y ver que la busc par algo seri y bonit,N
797149515799293952,a mi si me gustan los carros renos a veces los veo bonitos a veces ridículos en cualquiera de los casos me sacan una sonrisa,a mi si me gustar lo carro reno a vez lo ver bonito a vez ridículo en cualquiera de lo caso me sacar uno sonrisa,a mi si me gust los carr ren a vec los veo bonit a vec ridicul en cualqu de los cas me sac una sonris,P
797212870337560576,al chile no hay ninguna foto en la que me etiqueten que no parezca que digo miren que papa salgo por si no sabían me quiero morir sola,al chile no haber ninguno foto en lo que me etiquetar que no parecer que decir mirar que papar salir por si no saber me querer morir solo,al chil no hay ningun fot en la que me etiquet que no parezc que dig mir que pap salg por si no sab me quier mor sol,N
796061074546102272,bono pipa picadora boletas vaporizador soplete es de fax todo en el bolso me requisan y no me quitan nada un buen día,bono pipa picador boleta vaporizador soplete ser de fax todo en el bolso me requisar y no me quitar nadar uno bueno día,bon pip picador bolet vaporiz soplet es de fax tod en el bols me requis y no me quit nad un buen dia,P
809442483759415297,hola muchas bendiciones ves si hubiera sido ayer le regalaba la camisa de la sale que me pegué caja que la pases genial,hola mucho bendición ver si haber ser ayer le regalar lo camisa de lo salir que me pegar caja que lo pase genial,hol much bendicion ves si hub sid ayer le regal la camis de la sal que me peg caj que la pas genial,P
809130023571562497,lo do peor de la migraña es cuando ya pasa el dolor y entra esa goma pos dolor y la amnesia de lo que hice adolorida,el do peor de lo migraña ser cuando ya paso el dolor y entrar ese goma pos dolor y lo amnesia de el que hacer adolorida,lo do peor de la migrañ es cuand ya pas el dolor y entra esa gom pos dolor y la amnesi de lo que hic adolor,N
809856263190446080,eso me que bueno que te gustó el concierto me alegra mucho a mí también me hacía falta tocar esas piezas,ese me que bueno que te gustar el concertar me alegrar mucho a mí también me hacer falto tocar ese pieza,eso me que buen que te gust el conciert me alegr much a mi tambien me hac falt toc esas piez,P
801240137422295040,no todo es orines y ceniza hoy vi una niña con patines y casco divirtiéndose en la plaza de la cultura y fue muy lindo,no todo ser orinar y cenizo hoy ver uno niño con patinar y cascar divirtiéndose en lo plaza de lo cultura y ser muy lindar,no tod es orin y ceniz hoy vi una niñ con patin y casc divirt en la plaz de la cultur y fue muy lind,P
801535220642172937,hey no manda huevo con oto este fin mis sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol,hey no mandar huevar con oto este fin mi sobrino tener partir y ya no estar emocionar y ese que no me gustar el fútbol,hey no mand huev con oto este fin mis sobrin ten part y ya no estab emocion y eso que no me gust el futbol,N
800775212946124800,ese vídeo para mí está muy raro po recitas las chiquitas pero si la mamá fue mala con el me en vida lo están pagando,ese vídeo parir mí estar muy raro po recitar los chiquito pero si lo mamá ser malo con el me en vida el estar pagar,ese vide par mi esta muy rar po recit las chiquit per si la mam fue mal con el me en vid lo estan pag,N
801612137357516800,con este frío ahora antes y después de cada oración menciono la frase que frío así no se puede que frío,con este freír ahora antes y después de cada oración mencionar lo frase que freír asir no se poder que freír,con este fri ahor antes y despues de cad oracion mencion la fras que fri asi no se pued que fri,N
801961069275181056,ni que fueran cámaras de cobalto tengo mucho tiempo de no bronce arme por unas manchas en mi cara son solo ganas de verme mejor,ni que ser cámara de cobaltar tener mucho tiempo de no bronce armar por uno manchar en mi caro ser solo ganar de verme mejor,ni que fuer cam de cobalt teng much tiemp de no bronc arme por unas manch en mi car son sol gan de verm mejor,N
802013185775648768,tengo días de estar pendiente de y yo personalmente me siento parte de todo lo que ha sucedido en este momento es lamentable,tener día de estar pendiente de y yo personalmente me sentir partir de todo el que haber suceder en este momento ser lamentable,teng dias de estar pendient de y yo personal me sient part de tod lo que ha suced en este moment es lament,N
802020454345089024,ojala que mañana cuando vayan al black frida se toquen un poquito el corazón y también donen a las personas que perdieron todo,ojalar que mañana cuando ir al black frida se tocar uno poquito el corazón y también donar a los personar que perder todo,ojal que mañan cuand vay al black frid se toqu un poquit el corazon y tambien don a las person que perd tod,P
802084003331375104,ya se porque me va mal en el amor todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo,ya se porque me ir mal en el amor todo ser por no darle pelota a mi compañero que estar enamorar de mi desde ﻿1 gradar hasta octavar,ya se porqu me va mal en el amor tod fue por no darl pelot a mi compañer que estuv enamor de mi desd prim grad hast octav,N
802019134255099909,ese es el problema que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa,ese ser el problema que lo mayoría de personar se confiar cuando el huracán tocar tierra sin saber que lo partir este ser lo más peligroso,ese es el problem que la mayor de person se conf cuand el huracan toc tierr sin sab que la part este es la mas peligr,N
811710407866019840,como sé que les re interesa les actualizo me dijo que sí a ver una pelo pero me habló de un pibe dándole a entender que están saliendo,comer ser que les re interesar les actualizar me decir que sí a ver uno pelar pero me hablar de uno pibe dándole a entender que estar salir,com se que les re interes les actualiz me dij que si a ver una pel per me habl de un pib dandol a entend que estan sal,N
810335405480542208,qué bueno que lo disfrutaron,qué bueno que el disfrutar,que buen que lo disfrut,P
811334510403092481,qué bueno que las aprovecharon,qué bueno que los aprovechar,que buen que las aprovech,P
811904903241224192,buenos días estamos a días del día de la navidad irma lópez en cabina durante las horas de,bueno día estar a día del día de lo navidad irma lópez en cabina durante los hora de,buen dias estam a dias del dia de la navid irma lopez en cabin durant las hor de,P
811962232603103233,con liberación se vive mejor,con liberación se vivir mejor,con liber se viv mejor,P
811732847077756929,quiero llorar en posición fetal por que no he conseguido tamal que no sea de masa,querer llorar en posición fetal por que no haber conseguir tamal que no ser de masa,quier llor en posicion fetal por que no he consegu tamal que no sea de mas,N
811743598228205568,voy a tener que empezar a ser más sociable si no me va a tocar pasar todas las vacaciones encerrada y eso no me agrada,ir a tener que empezar a ser más sociable si no me ir a tocar pasar todo los vacación encerrar y ese no me agradar,voy a ten que empez a ser mas sociabl si no me va a toc pas tod las vacacion encerr y eso no me agrad,N
811786365193093120,maes que odiosos yo breteo,maes que odioso yo breteo,maes que odios yo brete,N
811807631333539840,yo igual todo lindo,yo igual todo lindar,yo igual tod lind,P
811722899258216448,que bueno que le gustara,que bueno que le gustar,que buen que le gust,P
808886917525868544,alimente la delantera les llevó empanadas el marco es suyo lo sembró con frijoles buena mejenga,alimentar lo delantero les llevar empanar el marcar ser suyo el sembrar con fríjol bueno mejenga,aliment la delanter les llev empan el marc es suy lo sembr con frijol buen mejeng,P
810561096205697025,el se es una necesidad fisiológica básica del ser humano si no tiene con quien te tenés a vos mismo,el se ser uno necesidad fisiológico básico del ser humanar si no tener con quien te tenés a tú mismo,el se es una neces fisiolog basic del ser human si no tien con qui te tenes a vos mism,P
