tweetid,user,content,clean_content_no,clean_content,lemma_content_no,lemma_content,stemm_content_no,stemm_content,date,lang,sentiments
768225400254111744,14628107,@NoilyMV yo soy totalmente puntual,yo soy totalmente puntual,totalmente puntual,yo ser totalmente puntual,totalmente puntual,yo soy total puntual,total puntual,Tue Aug 23 23:16:23 +0000 2016,es,NONE
769802080701648896,2774677761,"@DexterAOM por eso es que se dice lo del final, yo opino igual que usted, tampoco es q sea el final más malo de la historia es regular",por eso es que se dice lo del final yo opino igual que usted tampoco es que sea el final más malo de la historia es regular,dice opino más malo historia regular,por ese ser que se decir el del final yo opinar igual que tú tampoco ser que ser el final más malo de lo historia ser regular,decir opinar más malo historia regular,por eso es que se dic lo del final yo opin igual que usted tampoc es que sea el final mas mal de la histori es regul,dic opin mas mal histori regul,Sun Aug 28 07:41:32 +0000 2016,es,NEU
772550560998301697,60878511,"@robertobrenes Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.",bueno no es tanto lo mayor como cuánto de campo sea usted sos cartaguito en cada aspecto de tu vida por lo visto,bueno no campo sos cartaguito aspecto vida visto,bueno no ser tanto el mayor comer cuánto de campar ser tú sos cartaguito en cada aspecto de tu vida por el vestir,bueno no campar sos cartaguito aspecto vida vestir,buen no es tant lo mayor com cuant de camp sea usted sos cartaguit en cad aspect de tu vid por lo vist,buen no camp sos cartaguit aspect vid vist,Sun Sep 04 21:43:01 +0000 2016,es,N
772264329433509888,373097882,"@doriamdiaz El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo",el de halfon de germinal se ve mortal y los de mary jo bang se fueron volando pero todavía quedan en duluoz hay de salcedo,halfon germinal ve mortal mary jo bang volando pero quedan duluoz salcedo,el de halfon de germinal se ver mortal y lo de mary jo bang se ser volar pero todavía quedar en duluoz haber de salcedo,halfon germinal ver mortal mary jo bang volar pero quedar duluoz salcedo,el de halfon de germinal se ve mortal y los de mary jo bang se fueron vol per todav qued en duluoz hay de salced,halfon germinal ve mortal mary jo bang vol per qued duluoz salced,Sun Sep 04 02:45:38 +0000 2016,es,P
771140523562143744,105199059,"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",ahorita me van a cambiar las ligas de los brakets tengo alfajores argentinos en mi bulto tengo hambre qué hago no puedo esperar más,ahorita cambiar ligas brakets tengo alfajores argentinos bulto tengo hambre no esperar más,ahorita me ir a cambiar los ligar de lo brakets tener alfajor argentino en mi bulto tener hambre qué hacer no poder esperar más,ahorita cambiar ligar brakets tener alfajor argentino bulto tener hambre no esperar más,ahorit me van a cambi las lig de los brakets teng alfajor argentin en mi bult teng hambr que hag no pued esper mas,ahorit cambi lig brakets teng alfajor argentin bult teng hambr no esper mas,Thu Sep 01 00:20:02 +0000 2016,es,NONE
773525753082187776,763016797,"El amor es paciente, es bondadoso, no es envidioso ni orgulloso, no es egoísta, no guarda rencor. 1 Corintios 13:4-5 Buen día a todos",el amor es paciente es bondadoso no es envidioso ni orgulloso no es egoísta no guarda rencor corintios buen día a todos,amor paciente bondadoso no envidioso ni orgulloso no egoísta no guarda rencor corintios buen,el amor ser paciente ser bondadoso no ser envidioso ni orgulloso no ser egoísta no guardar rencor corintio bueno día a todo,amor paciente bondadoso no envidioso ni orgulloso no egoísta no guardar rencor corintio bueno,el amor es pacient es bondad no es envidi ni orgull no es egoist no guard rencor corinti buen dia a tod,amor pacient bondad no envidi ni orgull no egoist no guard rencor corinti buen,Wed Sep 07 14:18:05 +0000 2016,es,P
774595982600253441,1411112113,"El amanecer respirando o2 puro, es más que un regalo... más si es a las 6:00 am frente al mar... preparando la mente con meditación.",el amanecer respirando o puro es más que un regalo más si es a las am frente al mar preparando la mente con meditación,amanecer respirando puro más regalo más si am frente mar preparando mente meditación,el amanecer respirar o puro ser más que uno regalar más si ser a los am frente al mar preparar lo mente con meditación,amanecer respirar puro más regalar más si am frente mar preparar mente meditación,el amanec respir o pur es mas que un regal mas si es a las am frent al mar prepar la ment con medit,amanec respir pur mas regal mas si am frent mar prepar ment medit,Sat Sep 10 13:10:48 +0000 2016,es,P
774723515995914240,353322123,Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,acabo de ver una chamaca con un piercing de mota en el ombligo lo peor es que tiene cara de que lo que fuma es jamón,acabo chamaca piercing mota ombligo peor tiene cara fuma jamón,acabar de ver uno chamaco con uno piercing de mota en el ombligo el peor ser que tener caro de que el que fumar ser jamón,acabar chamaco piercing mota ombligo peor tener caro fumar jamón,acab de ver una chamac con un piercing de mot en el omblig lo peor es que tien car de que lo que fum es jamon,acab chamac piercing mot omblig peor tien car fum jamon,Sat Sep 10 21:37:34 +0000 2016,es,N
768874738089275393,627838882,El sábado se casa Adriel y eso me hace sentir super vieja maee cuando ibamos a pueblo viejo x olafos saliamos fuck off y yo era la niñera,el sábado se casa adriel y eso me hace sentir super vieja mae cuando íbamos a pueblo viejo por olafos salíamos fuck of y yo era la niñera,sábado casa adriel sentir super vieja mae íbamos pueblo viejo olafos salíamos fuck of niñera,el sábado se casar adriel y ese me hacer sentir super viejo mae cuando ir a poblar viejo por olafos salir fuck of y yo ser lo niñero,sábado casar adriel sentir super viejo mae ir poblar viejo olafos salir fuck of niñero,el sab se cas adriel y eso me hac sent sup viej mae cuand ibam a puebl viej por olaf sal fuck of y yo era la niñer,sab cas adriel sent sup viej mae ibam puebl viej olaf sal fuck of niñer,Thu Aug 25 18:16:37 +0000 2016,es,NEU
767564596177666048,90973470,"@ferrg25 igual uno ya está en el baúl de los recuerdos jajaja y bueno pero no, no conozco a otra solo vi el tweet y me dio gracia",igual uno ya está en el baúl de los recuerdos jaja y bueno pero no no conozco a otra solo vi el twet y me dio gracia,baúl recuerdos jaja bueno pero no no conozco solo vi twet gracia,igual unir ya estar en el baúl de lo recuerdo jaja y bueno pero no no conocer a otro solo ver el twet y me dar gracia,baúl recuerdo jaja bueno pero no no conocer solo ver twet gracia,igual uno ya esta en el baul de los recuerd jaj y buen per no no conozc a otra sol vi el twet y me dio graci,baul recuerd jaj buen per no no conozc sol vi twet graci,Mon Aug 22 03:30:35 +0000 2016,es,NEU
