id,sesion id,evento,texto,actividad,respuesta,corrected_content_no,corrected_respuesta,lemma_content_no,lemma_content,stemm_content_no,stemm_content
1239.0,210,Conflicto_La_Vida,¿Te gustaría contarme más sobre esto?,Problematica,"nada, simplemente desepcionado de como.se.dan las cosas",nada simplemente decepcionado de como las cosas,simplemente decepcionado,nadar simplemente decepcionar de comer los coser,simplemente decepcionar,nad simplement decepcion de com las cos,simplement decepcion
1245.0,210,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,pues ver lo positivo de ello,pues ver lo positivo de ello,positivo,pues ver el positivo de él,positivo,pues ver lo posit de ello,posit
1248.0,210,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,darme un tiempo para refelxionar y no nada mas irme a la primera imprecion o pensamiento.,darme un tiempo para reflexionar y no nada mas irme a la primera i precio o pensamiento,darme reflexionar y irme a i precio o pensamiento,darme uno tiempo parir reflexionar y no nadar mas irme a lo primero i preciar o pensamiento,darme reflexionar y irme a i preciar o pensamiento,darm un tiemp par reflexion y no nad mas irme a la primer i preci o pensamient,darm reflexion y irme a i preci o pensamient
1329.0,226,No_Obstaculo_Detectado_2,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,planeo realizarla por la tarde del día,planeo realizara por la tarde del día,planeo realizara,planear realizar por lo tardar del día,planear realizar,plane realiz por la tard del dia,plane realiz
1345.0,255,Conflicto_Los_Demas,¿Te gustaría contarme más sobre esto?,Problematica,las personas a quienes atiendo me hacen enojar porque no entienden mis instrucciones y hacen lo que quieren,las personas a quienes atiendo me hacen enojar porque no entienden mis instrucciones y hacen lo que quieren,personas a atiendo enojar entienden instrucciones y quieren,los personar a quien atender me hacer enojar porque no entender mi instrucción y hacer el que querer,personar a atender enojar entender instrucción y querer,las person a quien atiend me hac enoj porqu no entiend mis instruccion y hac lo que quier,person a atiend enoj entiend instruccion y quier
1351.0,255,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,considere mas opciones,considere mas opciones,considere opciones,considerar mas opción,considerar opción,consider mas opcion,consider opcion
1353.0,255,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,"no centrarme solo en una solución, sino ver mas opciones y pensar de manera diferente",no centra me solo en una solución sino ver mas opciones y pensar de manera diferente,centra solución opciones y pensar,no centrar me solo en uno solución sino ver mas opción y pensar de manera diferente,centrar solución opción y pensar,no centr me sol en una solucion sin ver mas opcion y pens de maner diferent,centr solucion opcion y pens
1369.0,262,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,claro! mi problemática radica en que se me dificulta entablar relación con mis compañeros de trabajo. Motivo por el cual el ambiente laboral es tenso,claro mi problemática radica en que se me dificulta entablar relación con mis compañeros de trabajo motivo por el cual el ambiente laboral es tenso,problemática radica dificulta entablar relación compañeros motivo ambiente laboral tenso,claro mi problemático radicar en que se me dificultar entablar relación con mi compañero de trabajar motivar por el cual el ambientar laboral ser tensar,problemático radicar dificultar entablar relación compañero motivar ambientar laboral tensar,clar mi problemat radic en que se me dificult entabl relacion con mis compañer de trabaj motiv por el cual el ambient laboral es tens,problemat radic dificult entabl relacion compañer motiv ambient laboral tens
1370.0,262,No_Identifica_Creencia,Cual es tu creencia,Creencia,necesito integrarme mas a las actividades en grupo y quitar las barreras que implemento para que no me conozcan,necesito integra me mas a las actividades en grupo y quitar las barreras que implemento para que no me conozcan,necesito integra a actividades grupo y quitar barreras implemento conozcan,necesitar integrar me mas a los actividad en grupo y quitar los barrera que implementar parir que no me conocer,necesitar integrar a actividad grupo y quitar barrera implementar conocer,necesit integr me mas a las activ en grup y quit las barrer que implement par que no me conozc,necesit integr a activ grup y quit barrer implement conozc
1379.0,262,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,que el preocuparme por las acciones de los otros altera mi comportamiento. necesito centrarme en mí y mis actividades para que mi bienestar no se vea afectado.,que el preocuparme por las acciones de los otros altera mi comportamiento necesito centra me en mí y mis actividades para que mi bienestar no se vea afectado,preocuparme acciones altera comportamiento necesito centra y actividades bienestar vea afectado,que el preocuparme por los accionar de lo otro alterar mi comportamiento necesitar centrar me en mí y mi actividad parir que mi bienestar no se ver afectar,preocuparme accionar alterar comportamiento necesitar centrar y actividad bienestar ver afectar,que el preocup por las accion de los otros alter mi comport necesit centr me en mi y mis activ par que mi bienest no se vea afect,preocup accion alter comport necesit centr y activ bienest vea afect
