id,sesion id,actividad,TEXTO,clean_content_no,clean_content,lemma_content_no,lemma_content,stemm_content_no,stemm_content,Etiquetador 1 (AMG),Etiquetador 2 (ICM),Etiquetador 3 (JGR),Etiquetador 4 (RECA),Etiquetador 5 (JH),sentiment
1239,210,Problematica,"nada, simplemente desepcionado de como.se.dan las cosas",nada simplemente decepcionado de como se dan las cosas,nada simplemente decepcionado,nadar simplemente decepcionar de comer se dar los coser,nadar simplemente decepcionar,nad simplement decepcion de com se dan las cos,nad simplement decepcion,N,N,N,N,N,N
1245,210,Explicacion,pues ver lo positivo de ello,pues ver lo positivo de ello,positivo,pues ver el positivo de él,positivo,pues ver lo posit de ello,posit,N,P,P,P,P,P
1248,210,Aprendizaje,darme un tiempo para refelxionar y no nada mas irme a la primera imprecion o pensamiento.,darme un tiempo para reflexionar y no nada mas irme a la primera i precio o pensamiento,darme tiempo reflexionar no nada irme precio pensamiento,darme uno tiempo parir reflexionar y no nadar mas irme a lo primero i preciar o pensamiento,darme tiempo reflexionar no nadar irme preciar pensamiento,darm un tiemp par reflexion y no nad mas irme a la primer i preci o pensamient,darm tiemp reflexion no nad irme preci pensamient,P,P,P,P,P,P
1329,226,Obstaculo_Actividad,planeo realizarla por la tarde del día,planeo realizara por la tarde del día,planeo realizara,planear realizar por lo tardar del día,planear realizar,plane realiz por la tard del dia,plane realiz,P,P,N,N,P,P
1345,255,Problematica,las personas a quienes atiendo me hacen enojar porque no entienden mis instrucciones y hacen lo que quieren,las personas a quienes atiendo me hacen enojar porque no entienden mis instrucciones y hacen lo que quieren,personas atiendo enojar no entienden instrucciones quieren,los personar a quien atender me hacer enojar porque no entender mi instrucción y hacer el que querer,personar atender enojar no entender instrucción querer,las person a quien atiend me hac enoj porqu no entiend mis instruccion y hac lo que quier,person atiend enoj no entiend instruccion quier,N,N,N,N,N,N
1351,255,Explicacion,considere mas opciones,considere mas opciones,considere opciones,considerar mas opción,considerar opción,consider mas opcion,consider opcion,P,P,P,P,P,P
1353,255,Aprendizaje,"no centrarme solo en una solución, sino ver mas opciones y pensar de manera diferente",no centra me solo en una solución sino ver mas opciones y pensar de manera diferente,no centra solo solución opciones pensar,no centrar me solo en uno solución sino ver mas opción y pensar de manera diferente,no centrar solo solución opción pensar,no centr me sol en una solucion sin ver mas opcion y pens de maner diferent,no centr sol solucion opcion pens,P,P,P,N,P,P
1369,262,Problematica,claro! mi problemática radica en que se me dificulta entablar relación con mis compañeros de trabajo. Motivo por el cual el ambiente laboral es tenso,claro mi problemática radica en que se me dificulta entablar relación con mis compañeros de trabajo motivo por el cual el ambiente laboral es tenso,problemática radica dificulta entablar relación compañeros motivo ambiente laboral tenso,claro mi problemático radicar en que se me dificultar entablar relación con mi compañero de trabajar motivar por el cual el ambientar laboral ser tensar,problemático radicar dificultar entablar relación compañero motivar ambientar laboral tensar,clar mi problemat radic en que se me dificult entabl relacion con mis compañer de trabaj motiv por el cual el ambient laboral es tens,problemat radic dificult entabl relacion compañer motiv ambient laboral tens,N,N,N,N,N,N
1370,262,Creencia,necesito integrarme mas a las actividades en grupo y quitar las barreras que implemento para que no me conozcan,necesito integra me mas a las actividades en grupo y quitar las barreras que implemento para que no me conozcan,necesito integra actividades grupo quitar barreras implemento no conozcan,necesitar integrar me mas a los actividad en grupo y quitar los barrera que implementar parir que no me conocer,necesitar integrar actividad grupo quitar barrera implementar no conocer,necesit integr me mas a las activ en grup y quit las barrer que implement par que no me conozc,necesit integr activ grup quit barrer implement no conozc,P,P,P,P,P,P
1379,262,Aprendizaje,que el preocuparme por las acciones de los otros altera mi comportamiento. necesito centrarme en mí y mis actividades para que mi bienestar no se vea afectado.,que el preocuparme por las acciones de los otros altera mi comportamiento necesito centra me en mí y mis actividades para que mi bienestar no se vea afectado,preocuparme acciones altera comportamiento necesito centra actividades bienestar no vea afectado,que el preocuparme por los accionar de lo otro alterar mi comportamiento necesitar centrar me en mí y mi actividad parir que mi bienestar no se ver afectar,preocuparme accionar alterar comportamiento necesitar centrar actividad bienestar no ver afectar,que el preocup por las accion de los otros alter mi comport necesit centr me en mi y mis activ par que mi bienest no se vea afect,preocup accion alter comport necesit centr activ bienest no vea afect,P,P,P,N,P,P
